iterations,initial_temperature,final_temperature
10000,1e-05,1e-09
test_case,result,solution,overshoot
a280.txt,7253,2579,181
berlin52.txt,8618,7542,14
dan20circle.txt,79,63,26
dan40circle.txt,81,63,29
dan40wobbly.txt,788,615,28
dan60circle.txt,94,63,50
dan80circle.txt,81,63,29
dangooglexy.txt,11489885,6666666,72
danusa.txt,33087416,17103000,93
djibouti38.txt,93757,6656,1309
eil76.txt,603,538,12
kroD100.txt,27388,21294,29
lin105.txt,19107,14379,33
pr76.txt,121281,108159,12
qatar194.txt,131595,9352,1307
rat99.txt,1612,1211,33
st70.txt,789,675,17
westernsahara29.txt,76967,27603,179
xqf131.txt,849,564,51
danpolska.txt,13508102,2066666,554
danusa.txt,33040642,17103000,93
punktykrakow.txt,11535993,10666666,8
ulysses22.txt,13684930,6667013,105
