iterations,initial_temperature,final_temperature
10000,10000000000000,1000000000
test_case,result,solution,overshoot
a280.txt,34511,2579,1238
berlin52.txt,34005,7542,351
dan20circle.txt,282,63,348
dan40circle.txt,467,63,641
dan40wobbly.txt,4652,615,656
dan60circle.txt,790,63,1154
dan80circle.txt,481,63,664
dangooglexy.txt,11492089,6666666,72
danusa.txt,91422864,17103000,435
djibouti38.txt,114855,6656,1626
eil76.txt,2437,538,353
kroD100.txt,159399,21294,649
lin105.txt,130460,14379,807
pr76.txt,624191,108159,477
qatar194.txt,207187,9352,2115
rat99.txt,9012,1211,644
st70.txt,3839,675,469
westernsahara29.txt,166993,27603,505
xqf131.txt,4846,564,759
danpolska.txt,15862985,2066666,668
danusa.txt,91729128,17103000,436
punktykrakow.txt,11624267,10666666,9
ulysses22.txt,26449175,6667013,297
