iterations,initial_temperature,final_temperature
10000,10000,1
test_case,result,solution,overshoot
a280.txt,31829,2579,1134
berlin52.txt,29261,7542,288
dan20circle.txt,271,63,330
dan40circle.txt,437,63,594
dan40wobbly.txt,3421,615,456
dan60circle.txt,701,63,1013
dan80circle.txt,455,63,623
dangooglexy.txt,11493802,6666666,72
danusa.txt,99942901,17103000,484
djibouti38.txt,116875,6656,1656
eil76.txt,2291,538,326
kroD100.txt,142905,21294,571
lin105.txt,110993,14379,672
pr76.txt,597296,108159,452
qatar194.txt,194856,9352,1984
rat99.txt,7587,1211,527
st70.txt,3582,675,431
westernsahara29.txt,146735,27603,432
xqf131.txt,4077,564,623
danpolska.txt,15742562,2066666,662
danusa.txt,89371636,17103000,423
punktykrakow.txt,11638357,10666666,9
ulysses22.txt,23581132,6667013,254
