iterations,initial_temperature,final_temperature
10000,1e-08,1e-12
test_case,result,solution,overshoot
a280.txt,7147,2579,177
berlin52.txt,8271,7542,10
dan20circle.txt,79,63,26
dan40circle.txt,81,63,29
dan40wobbly.txt,786,615,28
dan60circle.txt,88,63,40
dan80circle.txt,81,63,29
dangooglexy.txt,11489885,6666666,72
danusa.txt,32972991,17103000,93
djibouti38.txt,93768,6656,1309
eil76.txt,614,538,14
kroD100.txt,27035,21294,27
lin105.txt,19112,14379,33
pr76.txt,121003,108159,12
qatar194.txt,132307,9352,1315
rat99.txt,1619,1211,34
st70.txt,768,675,14
westernsahara29.txt,77802,27603,182
xqf131.txt,831,564,47
danpolska.txt,13490029,2066666,553
danusa.txt,32392985,17103000,89
punktykrakow.txt,11537118,10666666,8
ulysses22.txt,13574831,6667013,104
