cooling_rate,initial_temperature,final_temperature
0.97,1000,0.1
test_case,result,solution,overshoot
a280.txt,30758,2579,1093
berlin52.txt,25985,7542,245
dan20circle.txt,164,63,160
dan40circle.txt,393,63,524
dan40wobbly.txt,3960,615,544
dan60circle.txt,567,63,800
dan80circle.txt,375,63,494
dangooglexy.txt,11490917,6666666,72
danusa.txt,78746087,17103000,360
djibouti38.txt,110556,6656,1561
eil76.txt,2194,538,308
kroD100.txt,134308,21294,531
lin105.txt,107760,14379,649
pr76.txt,512634,108159,374
qatar194.txt,202869,9352,2069
rat99.txt,7491,1211,519
st70.txt,3095,675,358
westernsahara29.txt,126797,27603,359
xqf131.txt,4078,564,623
danpolska.txt,14803896,666666,2121
danusa.txt,74891370,17103000,338
ulysses22.txt,20761579,6667013,211
