cooling_rate,initial_temperature,final_temperature
0.997,10000000,1000
test_case,result,solution,overshoot
a280.txt,25736,2579,898
berlin52.txt,21409,7542,184
dan20circle.txt,130,63,106
dan40circle.txt,236,63,274
dan40wobbly.txt,1983,615,222
dan60circle.txt,373,63,492
dan80circle.txt,232,63,268
dangooglexy.txt,11489885,6666666,72
danusa.txt,54620979,17103000,219
djibouti38.txt,104115,6656,1464
eil76.txt,1745,538,224
kroD100.txt,100339,21294,371
lin105.txt,71914,14379,400
pr76.txt,376358,108159,248
qatar194.txt,178682,9352,1811
rat99.txt,4612,1211,281
st70.txt,2221,675,229
westernsahara29.txt,100994,27603,266
xqf131.txt,3212,564,470
danpolska.txt,14181128,666666,2027
danusa.txt,57358203,17103000,235
ulysses22.txt,17813736,6667013,167
