cooling_rate,initial_temperature,final_temperature
0.9997,10,0.001
test_case,result,solution,overshoot
a280.txt,15077,2579,485
berlin52.txt,17270,7542,129
dan20circle.txt,86,63,36
dan40circle.txt,156,63,147
dan40wobbly.txt,1487,615,142
dan60circle.txt,193,63,206
dan80circle.txt,142,63,125
dangooglexy.txt,11490064,6666666,72
danusa.txt,54470136,17103000,218
djibouti38.txt,100523,6656,1410
eil76.txt,1283,538,139
kroD100.txt,70987,21294,233
lin105.txt,52385,14379,264
pr76.txt,311917,108159,188
qatar194.txt,159271,9352,1603
rat99.txt,4127,1211,241
st70.txt,1487,675,120
westernsahara29.txt,93312,27603,238
xqf131.txt,2369,564,320
danpolska.txt,14498340,666666,2075
danusa.txt,50777628,17103000,197
ulysses22.txt,17892167,6667013,168
