cooling_rate,initial_temperature,final_temperature
0.97,100000,10
test_case,result,solution,overshoot
a280.txt,30806,2579,1095
berlin52.txt,26560,7542,252
dan20circle.txt,192,63,204
dan40circle.txt,388,63,515
dan40wobbly.txt,3068,615,399
dan60circle.txt,598,63,849
dan80circle.txt,354,63,462
dangooglexy.txt,11489885,6666666,72
danusa.txt,74245034,17103000,334
djibouti38.txt,109941,6656,1552
eil76.txt,2156,538,301
kroD100.txt,148526,21294,598
lin105.txt,96367,14379,570
pr76.txt,503511,108159,366
qatar194.txt,194810,9352,1983
rat99.txt,7313,1211,504
st70.txt,3175,675,370
westernsahara29.txt,116113,27603,321
xqf131.txt,3964,564,603
danpolska.txt,14839058,666666,2126
danusa.txt,75260465,17103000,340
ulysses22.txt,20904522,6667013,214
