cooling_rate,initial_temperature,final_temperature
0.97,100,0.01
test_case,result,solution,overshoot
a280.txt,32902,2579,1176
berlin52.txt,28122,7542,273
dan20circle.txt,210,63,234
dan40circle.txt,404,63,541
dan40wobbly.txt,3403,615,453
dan60circle.txt,588,63,833
dan80circle.txt,350,63,455
dangooglexy.txt,11489885,6666666,72
danusa.txt,81481117,17103000,376
djibouti38.txt,109694,6656,1548
eil76.txt,2181,538,305
kroD100.txt,135820,21294,538
lin105.txt,110161,14379,666
pr76.txt,496194,108159,359
qatar194.txt,201696,9352,2057
rat99.txt,7839,1211,547
st70.txt,2946,675,336
westernsahara29.txt,133057,27603,382
xqf131.txt,4140,564,634
danpolska.txt,14657981,666666,2099
danusa.txt,78403069,17103000,358
ulysses22.txt,21311035,6667013,220
