Test case	Result	Sol	Overshoot
a280.txt	15676	2579	508%
berlin52.txt	10063	7542	33%
dan20circle.txt	79	63	26%
dan40circle.txt	136	63	116%
dan40wobbly.txt	1321	615	115%
dan60circle.txt	213	63	238%
dan80circle.txt	144	63	129%
dangooglexy.txt	11489885	6314	181875%
danusa.txt	38480882	17103000	125%
djibouti38.txt	97371	6656	1363%
eil76.txt	1061	538	97%
kroD100.txt	54851	21294	158%
lin105.txt	44384	14379	209%
pr76.txt	213270	108159	97%
qatar194.txt	151795	9352	1523%
rat99.txt	2834	1211	134%
st70.txt	1208	675	79%
westernsahara29.txt	84695	27603	207%
xqf131.txt	1865	564	231%
danpolska.txt	13487354	666	2025028%
danusa.txt	42305042	17103000	147%
ulysses22.txt	14324094	7013	204151%
