Test case	Result	Sol	Overshoot
a280.txt	9728	2579	277%
berlin52.txt	8791	7542	17%
dan20circle.txt	79	63	26%
dan40circle.txt	81	63	29%
dan40wobbly.txt	888	615	44%
dan60circle.txt	99	63	58%
dan80circle.txt	83	63	31%
dangooglexy.txt	11489885	6314	181875%
danusa.txt	32770524	17103000	92%
djibouti38.txt	94021	6656	1313%
eil76.txt	770	538	43%
kroD100.txt	33080	21294	55%
lin105.txt	26610	14379	85%
pr76.txt	141845	108159	31%
qatar194.txt	136404	9352	1359%
rat99.txt	2111	1211	74%
st70.txt	871	675	29%
westernsahara29.txt	78178	27603	183%
xqf131.txt	1066	564	89%
danpolska.txt	13529788	666	2031400%
danusa.txt	33151516	17103000	94%
ulysses22.txt	13439367	7013	191535%
