Test case	Result	Sol	Overshoot
berlin52.txt	11934	7542	58%
dan20circle.txt	96	63	53%
dan40circle.txt	169	63	169%
dan40wobbly.txt	1440	615	134%
dan60circle.txt	169	63	168%
dan80circle.txt	172	63	172%
dangooglexy.txt	11489885	6314	181875%
danusa.txt	41463256	17103000	142%
djibouti38.txt	97708	6656	1368%
eil76.txt	982	538	83%
kroD100.txt	55936	21294	163%
lin105.txt	43401	14379	202%
pr76.txt	220367	108159	104%
qatar194.txt	152896	9352	1535%
rat99.txt	3041	1211	151%
st70.txt	1404	675	108%
westernsahara29.txt	81286	27603	194%
xqf131.txt	1786	564	217%
