Test case	Result	Sol	Overshoot
a280.txt	22196	2579	761%
berlin52.txt	15585	7542	107%
dan20circle.txt	109	63	73%
dan40circle.txt	200	63	218%
dan40wobbly.txt	2107	615	243%
dan60circle.txt	294	63	367%
dan80circle.txt	240	63	281%
dangooglexy.txt	11489885	6314	181875%
danusa.txt	55635154	17103000	225%
djibouti38.txt	102780	6656	1444%
eil76.txt	1485	538	176%
kroD100.txt	90505	21294	325%
lin105.txt	71794	14379	399%
pr76.txt	302098	108159	179%
qatar194.txt	164526	9352	1659%
rat99.txt	4584	1211	279%
st70.txt	1911	675	183%
westernsahara29.txt	96580	27603	250%
xqf131.txt	2755	564	388%
danpolska.txt	13576697	666	2038443%
danusa.txt	47846657	17103000	180%
ulysses22.txt	15845146	7013	225840%
